,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
3296,RembrandtP.jpg,A_p05,6384,2552.0,1539.0,917,A,True,1647.0,1539.0
3297,RembrandtP.jpg,A_p05,7321,2466.0,1508.0,196,A,True,1561.0,1508.0
3298,RembrandtP.jpg,A_p05,7545,2277.0,1402.0,236,A,True,1372.0,1402.0
3299,RembrandtP.jpg,A_p05,7830,2237.0,2100.0,273,A,True,1332.0,2100.0
3300,RembrandtP.jpg,A_p05,8122,2128.0,2004.0,304,A,True,1223.0,2004.0
3301,RembrandtP.jpg,A_p05,8444,2056.0,2046.0,359,A,True,1151.0,2046.0
3302,RembrandtP.jpg,A_p05,8876,1619.0,934.0,224,A,True,714.0,934.0
3303,RembrandtP.jpg,A_p05,9122,1509.0,880.0,346,A,True,604.0,880.0
3304,RembrandtP.jpg,A_p05,9587,1429.0,829.0,428,A,True,524.0,829.0
3305,RembrandtP.jpg,A_p05,10072,2540.0,864.0,230,A,True,1635.0,864.0
3306,RembrandtP.jpg,A_p05,10331,2739.0,671.0,1393,A,True,1834.0,671.0
3307,RembrandtP.jpg,A_p05,11739,2764.0,661.0,399,A,True,1859.0,661.0
3308,RembrandtP.jpg,A_p05,12158,2657.0,640.0,304,A,True,1752.0,640.0
3309,RembrandtP.jpg,A_p05,12494,2387.0,776.0,445,A,True,1482.0,776.0
3310,RembrandtP.jpg,A_p05,12985,1811.0,717.0,175,A,True,906.0,717.0
3311,RembrandtP.jpg,A_p05,13187,1670.0,810.0,346,A,True,765.0,810.0
3312,RembrandtP.jpg,A_p05,13579,1999.0,416.0,594,A,True,1094.0,416.0
3313,RembrandtP.jpg,A_p05,14267,2664.0,2021.0,175,A,True,1759.0,2021.0
3314,RembrandtP.jpg,A_p05,14468,2447.0,1859.0,390,A,True,1542.0,1859.0
3315,RembrandtP.jpg,A_p05,14889,2499.0,1754.0,239,A,True,1594.0,1754.0
3316,RembrandtP.jpg,A_p05,15181,1932.0,1115.0,226,A,True,1027.0,1115.0
3317,RembrandtP.jpg,A_p05,15436,2002.0,1370.0,298,A,True,1097.0,1370.0
3318,RembrandtP.jpg,A_p05,15784,2048.0,2178.0,201,A,True,1143.0,2178.0
3319,RembrandtP.jpg,A_p05,16003,2120.0,2119.0,233,A,True,1215.0,2119.0
3320,RembrandtP.jpg,A_p05,16292,1915.0,1209.0,189,A,True,1010.0,1209.0
3321,RembrandtP.jpg,A_p05,16617,1804.0,824.0,675,A,True,899.0,824.0
3322,RembrandtP.jpg,A_p05,17333,1904.0,1192.0,1129,A,True,999.0,1192.0
3323,RembrandtP.jpg,A_p05,18476,1972.0,1298.0,747,A,True,1067.0,1298.0
3324,RembrandtP.jpg,A_p05,19238,1887.0,1258.0,217,A,True,982.0,1258.0
3325,RembrandtP.jpg,A_p05,19493,1769.0,820.0,2220,A,True,864.0,820.0
3326,RembrandtP.jpg,A_p05,21747,1560.0,1013.0,1073,A,True,655.0,1013.0
3327,RembrandtP.jpg,A_p05,22845,1748.0,1328.0,634,A,True,843.0,1328.0
3328,RembrandtP.jpg,A_p05,23511,2054.0,1546.0,315,A,True,1149.0,1546.0
3329,RembrandtP.jpg,A_p05,23843,1982.0,1433.0,921,A,True,1077.0,1433.0
3330,RembrandtP.jpg,A_p05,24926,1908.0,1400.0,409,A,True,1003.0,1400.0
3331,RembrandtP.jpg,A_p05,25349,2002.0,1451.0,322,A,True,1097.0,1451.0
3332,RembrandtP.jpg,A_p05,25704,2157.0,1740.0,142,A,True,1252.0,1740.0
3333,RembrandtP.jpg,A_p05,25860,2169.0,1679.0,238,A,True,1264.0,1679.0
3334,RembrandtP.jpg,A_p05,26131,2053.0,2135.0,878,A,True,1148.0,2135.0
3335,RembrandtP.jpg,A_p05,27029,2200.0,2197.0,381,A,True,1295.0,2197.0
3336,RembrandtP.jpg,A_p05,27426,2267.0,2212.0,1559,A,True,1362.0,2212.0
3337,RembrandtP.jpg,A_p05,29004,2351.0,2226.0,283,A,True,1446.0,2226.0
3338,RembrandtP.jpg,A_p05,29301,2281.0,2209.0,887,A,True,1376.0,2209.0
3339,RembrandtP.jpg,A_p05,30224,2448.0,1850.0,506,A,True,1543.0,1850.0
3340,RembrandtP.jpg,A_p05,30770,2704.0,1516.0,1400,A,True,1799.0,1516.0
3341,RembrandtP.jpg,A_p05,32194,2528.0,1414.0,228,A,True,1623.0,1414.0
3342,RembrandtP.jpg,A_p05,32507,2693.0,890.0,307,A,True,1788.0,890.0
3343,RembrandtP.jpg,A_p05,32915,2653.0,996.0,323,A,True,1748.0,996.0
3344,RembrandtP.jpg,A_p05,33270,2810.0,712.0,757,A,True,1905.0,712.0
3345,RembrandtP.jpg,A_p05,34042,2765.0,725.0,463,A,True,1860.0,725.0
3346,RembrandtP.jpg,A_p05,34531,2673.0,895.0,480,A,True,1768.0,895.0
3347,RembrandtP.jpg,A_p05,35036,2826.0,950.0,110,A,True,1921.0,950.0
3348,RembrandtP.jpg,A_p05,35176,2897.0,691.0,163,A,True,1992.0,691.0
3349,RembrandtP.jpg,A_p05,35366,2944.0,565.0,216,A,True,2039.0,565.0
3350,RembrandtP.jpg,A_p05,35596,2876.0,519.0,743,A,True,1971.0,519.0
3351,RembrandtP.jpg,A_p05,36387,2749.0,1024.0,685,A,True,1844.0,1024.0
3352,RembrandtP.jpg,A_p05,37256,2552.0,1409.0,438,A,True,1647.0,1409.0
3353,RembrandtP.jpg,A_p05,37741,2255.0,1971.0,348,A,True,1350.0,1971.0
3354,RembrandtP.jpg,A_p05,38105,2160.0,1917.0,344,A,True,1255.0,1917.0
3355,RembrandtP.jpg,A_p05,38471,2212.0,1785.0,269,A,True,1307.0,1785.0
3356,RembrandtP.jpg,A_p05,38781,2367.0,2268.0,321,A,True,1462.0,2268.0
3357,RembrandtP.jpg,A_p05,39121,2186.0,2207.0,466,A,True,1281.0,2207.0
3358,RembrandtP.jpg,A_p05,39606,2035.0,2179.0,475,A,True,1130.0,2179.0
7405,RembrandtP.jpg,A_p06,68,1914.0,1074.0,223,A,True,1009.0,1074.0
7406,RembrandtP.jpg,A_p06,520,1658.0,788.0,109,A,True,753.0,788.0
7407,RembrandtP.jpg,A_p06,652,1670.0,630.0,697,A,True,765.0,630.0
7408,RembrandtP.jpg,A_p06,1397,2363.0,1228.0,345,A,True,1458.0,1228.0
7409,RembrandtP.jpg,A_p06,1774,2636.0,1279.0,163,A,True,1731.0,1279.0
7410,RembrandtP.jpg,A_p06,1984,2619.0,575.0,330,A,True,1714.0,575.0
7411,RembrandtP.jpg,A_p06,2501,2049.0,819.0,247,A,True,1144.0,819.0
7412,RembrandtP.jpg,A_p06,2779,2237.0,870.0,177,A,True,1332.0,870.0
7413,RembrandtP.jpg,A_p06,2981,2199.0,744.0,354,A,True,1294.0,744.0
7414,RembrandtP.jpg,A_p06,3360,2213.0,550.0,730,A,True,1308.0,550.0
7415,RembrandtP.jpg,A_p06,4131,1926.0,1040.0,287,A,True,1021.0,1040.0
7416,RembrandtP.jpg,A_p06,4445,1977.0,1209.0,836,A,True,1072.0,1209.0
7417,RembrandtP.jpg,A_p06,5324,2570.0,1396.0,283,A,True,1665.0,1396.0
7418,RembrandtP.jpg,A_p06,5624,2682.0,1392.0,264,A,True,1777.0,1392.0
7419,RembrandtP.jpg,A_p06,5917,2451.0,1552.0,219,A,True,1546.0,1552.0
7420,RembrandtP.jpg,A_p06,6393,2733.0,1302.0,171,A,True,1828.0,1302.0
7421,RembrandtP.jpg,A_p06,6620,2071.0,1849.0,716,A,True,1166.0,1849.0
7422,RembrandtP.jpg,A_p06,7362,2247.0,1784.0,174,A,True,1342.0,1784.0
7423,RembrandtP.jpg,A_p06,7588,1646.0,746.0,257,A,True,741.0,746.0
7424,RembrandtP.jpg,A_p06,7870,1498.0,770.0,763,A,True,593.0,770.0
7425,RembrandtP.jpg,A_p06,8654,1406.0,620.0,827,A,True,501.0,620.0
7426,RembrandtP.jpg,A_p06,9804,1458.0,968.0,352,A,True,553.0,968.0
7427,RembrandtP.jpg,A_p06,10187,1781.0,1148.0,177,A,True,876.0,1148.0
7428,RembrandtP.jpg,A_p06,10403,1734.0,460.0,349,A,True,829.0,460.0
7429,RembrandtP.jpg,A_p06,10780,1576.0,543.0,384,A,True,671.0,543.0
7430,RembrandtP.jpg,A_p06,11195,1535.0,793.0,231,A,True,630.0,793.0
7431,RembrandtP.jpg,A_p06,11458,1363.0,983.0,285,A,True,458.0,983.0
7432,RembrandtP.jpg,A_p06,11773,1550.0,1115.0,435,A,True,645.0,1115.0
7433,RembrandtP.jpg,A_p06,12240,1454.0,1328.0,166,A,True,549.0,1328.0
7434,RembrandtP.jpg,A_p06,12447,1947.0,1375.0,555,A,True,1042.0,1375.0
7435,RembrandtP.jpg,A_p06,13238,1955.0,1369.0,331,A,True,1050.0,1369.0
7436,RembrandtP.jpg,A_p06,13607,2517.0,1406.0,654,A,True,1612.0,1406.0
7437,RembrandtP.jpg,A_p06,14309,1944.0,1143.0,482,A,True,1039.0,1143.0
7438,RembrandtP.jpg,A_p06,14816,2094.0,1188.0,263,A,True,1189.0,1188.0
7439,RembrandtP.jpg,A_p06,15124,2734.0,1252.0,344,A,True,1829.0,1252.0
7440,RembrandtP.jpg,A_p06,15514,2082.0,1212.0,5041,A,True,1177.0,1212.0
7441,RembrandtP.jpg,A_p06,20599,2676.0,1259.0,1802,A,True,1771.0,1259.0
7442,RembrandtP.jpg,A_p06,22582,2641.0,493.0,2817,A,True,1736.0,493.0
7443,RembrandtP.jpg,A_p06,25449,1674.0,510.0,2637,A,True,769.0,510.0
7444,RembrandtP.jpg,A_p06,28283,2625.0,248.0,178,A,True,1720.0,248.0
7445,RembrandtP.jpg,A_p06,28490,2714.0,473.0,452,A,True,1809.0,473.0
7446,RembrandtP.jpg,A_p06,28961,2628.0,589.0,290,A,True,1723.0,589.0
7447,RembrandtP.jpg,A_p06,29273,2742.0,597.0,331,A,True,1837.0,597.0
7448,RembrandtP.jpg,A_p06,29629,2600.0,591.0,212,A,True,1695.0,591.0
7449,RembrandtP.jpg,A_p06,30071,2654.0,556.0,183,A,True,1749.0,556.0
7450,RembrandtP.jpg,A_p06,30276,2751.0,571.0,454,A,True,1846.0,571.0
7451,RembrandtP.jpg,A_p06,30744,2774.0,636.0,376,A,True,1869.0,636.0
7452,RembrandtP.jpg,A_p06,31144,2639.0,586.0,205,A,True,1734.0,586.0
7453,RembrandtP.jpg,A_p06,31371,2708.0,510.0,200,A,True,1803.0,510.0
7454,RembrandtP.jpg,A_p06,31598,2791.0,365.0,737,A,True,1886.0,365.0
7455,RembrandtP.jpg,A_p06,32377,2796.0,769.0,244,A,True,1891.0,769.0
7456,RembrandtP.jpg,A_p06,32650,2591.0,816.0,358,A,True,1686.0,816.0
7457,RembrandtP.jpg,A_p06,33206,2654.0,871.0,282,A,True,1749.0,871.0
7458,RembrandtP.jpg,A_p06,33505,2607.0,911.0,266,A,True,1702.0,911.0
7459,RembrandtP.jpg,A_p06,33797,2502.0,1067.0,192,A,True,1597.0,1067.0
7460,RembrandtP.jpg,A_p06,34020,2698.0,868.0,748,A,True,1793.0,868.0
7461,RembrandtP.jpg,A_p06,34813,2064.0,1068.0,218,A,True,1159.0,1068.0
7462,RembrandtP.jpg,A_p06,35070,1623.0,773.0,232,A,True,718.0,773.0
7463,RembrandtP.jpg,A_p06,35326,1501.0,757.0,359,A,True,596.0,757.0
7464,RembrandtP.jpg,A_p06,35722,1144.0,728.0,617,A,True,239.0,728.0
7465,RembrandtP.jpg,A_p06,36369,1403.0,734.0,210,A,True,498.0,734.0
7466,RembrandtP.jpg,A_p06,36600,1491.0,775.0,591,A,True,586.0,775.0
7467,RembrandtP.jpg,A_p06,37207,1551.0,666.0,352,A,True,646.0,666.0
7468,RembrandtP.jpg,A_p06,37583,1672.0,618.0,410,A,True,767.0,618.0
7469,RembrandtP.jpg,A_p06,38207,1645.0,653.0,327,A,True,740.0,653.0
7470,RembrandtP.jpg,A_p06,38566,1548.0,893.0,164,A,True,643.0,893.0
7471,RembrandtP.jpg,A_p06,38769,1969.0,1208.0,439,A,True,1064.0,1208.0
7472,RembrandtP.jpg,A_p06,39226,1853.0,1128.0,239,A,True,948.0,1128.0
7473,RembrandtP.jpg,A_p06,39504,1616.0,650.0,270,A,True,711.0,650.0
7474,RembrandtP.jpg,A_p06,39829,2120.0,1492.0,238,A,True,1215.0,1492.0
11166,RembrandtP.jpg,A_p116,77,1883.0,1071.0,214,A,True,978.0,1071.0
11167,RembrandtP.jpg,A_p116,329,1565.0,804.0,199,A,True,660.0,804.0
11168,RembrandtP.jpg,A_p116,696,1664.0,638.0,222,A,True,759.0,638.0
11169,RembrandtP.jpg,A_p116,933,1599.0,654.0,736,A,True,694.0,654.0
11170,RembrandtP.jpg,A_p116,1703,1372.0,787.0,884,A,True,467.0,787.0
11171,RembrandtP.jpg,A_p116,2622,1651.0,957.0,305,A,True,746.0,957.0
11172,RembrandtP.jpg,A_p116,2952,1471.0,872.0,230,A,True,566.0,872.0
11173,RembrandtP.jpg,A_p116,3215,1754.0,1058.0,303,A,True,849.0,1058.0
11174,RembrandtP.jpg,A_p116,3533,1799.0,1064.0,789,A,True,894.0,1064.0
11175,RembrandtP.jpg,A_p116,4372,2419.0,1414.0,402,A,True,1514.0,1414.0
11176,RembrandtP.jpg,A_p116,4795,2530.0,1409.0,684,A,True,1625.0,1409.0
11177,RembrandtP.jpg,A_p116,5504,2402.0,1415.0,263,A,True,1497.0,1415.0
11178,RembrandtP.jpg,A_p116,5791,2525.0,1331.0,363,A,True,1620.0,1331.0
11179,RembrandtP.jpg,A_p116,6173,2597.0,1223.0,413,A,True,1692.0,1223.0
11180,RembrandtP.jpg,A_p116,6621,2387.0,1534.0,369,A,True,1482.0,1534.0
11181,RembrandtP.jpg,A_p116,7044,2515.0,568.0,641,A,True,1610.0,568.0
11182,RembrandtP.jpg,A_p116,7707,2589.0,505.0,803,A,True,1684.0,505.0
11183,RembrandtP.jpg,A_p116,8539,2379.0,651.0,165,A,True,1474.0,651.0
11184,RembrandtP.jpg,A_p116,8730,2211.0,667.0,93,A,True,1306.0,667.0
11185,RembrandtP.jpg,A_p116,8845,2126.0,647.0,557,A,True,1221.0,647.0
11186,RembrandtP.jpg,A_p116,9435,1781.0,330.0,783,A,True,876.0,330.0
11187,RembrandtP.jpg,A_p116,10277,2370.0,1149.0,479,A,True,1465.0,1149.0
11188,RembrandtP.jpg,A_p116,10789,2235.0,1368.0,1219,A,True,1330.0,1368.0
11189,RembrandtP.jpg,A_p116,12053,1747.0,1024.0,251,A,True,842.0,1024.0
11190,RembrandtP.jpg,A_p116,12483,1346.0,717.0,222,A,True,441.0,717.0
11191,RembrandtP.jpg,A_p116,12740,1646.0,532.0,231,A,True,741.0,532.0
11192,RembrandtP.jpg,A_p116,12985,1616.0,550.0,2198,A,True,711.0,550.0
11193,RembrandtP.jpg,A_p116,15318,1526.0,627.0,327,A,True,621.0,627.0
11194,RembrandtP.jpg,A_p116,15672,1653.0,580.0,305,A,True,748.0,580.0
11195,RembrandtP.jpg,A_p116,16005,1430.0,673.0,600,A,True,525.0,673.0
11196,RembrandtP.jpg,A_p116,16641,1558.0,566.0,1116,A,True,653.0,566.0
11197,RembrandtP.jpg,A_p116,17791,1326.0,688.0,520,A,True,421.0,688.0
11198,RembrandtP.jpg,A_p116,18348,1544.0,608.0,1666,A,True,639.0,608.0
11199,RembrandtP.jpg,A_p116,20062,1415.0,922.0,94,A,True,510.0,922.0
11200,RembrandtP.jpg,A_p116,20350,1624.0,1050.0,816,A,True,719.0,1050.0
11201,RembrandtP.jpg,A_p116,21207,1309.0,740.0,771,A,True,404.0,740.0
11202,RembrandtP.jpg,A_p116,22016,1604.0,594.0,239,A,True,699.0,594.0
11203,RembrandtP.jpg,A_p116,22277,1498.0,631.0,319,A,True,593.0,631.0
11204,RembrandtP.jpg,A_p116,22620,1330.0,769.0,396,A,True,425.0,769.0
11205,RembrandtP.jpg,A_p116,23044,1598.0,738.0,1001,A,True,693.0,738.0
11206,RembrandtP.jpg,A_p116,24070,1418.0,674.0,299,A,True,513.0,674.0
11207,RembrandtP.jpg,A_p116,24400,1611.0,600.0,444,A,True,706.0,600.0
11208,RembrandtP.jpg,A_p116,24887,1666.0,1053.0,1754,A,True,761.0,1053.0
11209,RembrandtP.jpg,A_p116,26678,1370.0,740.0,453,A,True,465.0,740.0
11210,RembrandtP.jpg,A_p116,27161,1554.0,698.0,797,A,True,649.0,698.0
11211,RembrandtP.jpg,A_p116,28194,1599.0,930.0,813,A,True,694.0,930.0
11212,RembrandtP.jpg,A_p116,29036,1380.0,739.0,294,A,True,475.0,739.0
11213,RembrandtP.jpg,A_p116,29363,1568.0,603.0,3465,A,True,663.0,603.0
11214,RembrandtP.jpg,A_p116,32862,1276.0,699.0,700,A,True,371.0,699.0
11215,RembrandtP.jpg,A_p116,33610,1621.0,1152.0,185,A,True,716.0,1152.0
11216,RembrandtP.jpg,A_p116,34005,1767.0,1142.0,331,A,True,862.0,1142.0
11217,RembrandtP.jpg,A_p116,34360,1728.0,1053.0,789,A,True,823.0,1053.0
